sample_id,price
281016,10.368600973525002
276275,12.740863964478056
3677,3.398347912257325
158514,36.41531245333637
150583,13.543381253183098
235583,11.57225859086988
20178,33.73289109750565
133941,9.947717010623787
202105,13.986123002703506
22943,6.027708223370574
51203,5.826014269169891
97738,21.248744114143324
46506,13.951874416381273
169218,2.354201962898951
251196,9.212756460069363
142280,47.51437830424944
280908,25.496644613205717
211607,15.625292120680971
35510,30.542502350681502
51199,11.062719443710863
60988,16.01852205771559
10008,9.50300742448839
201426,14.197745563041373
59748,45.213816560815474
48618,7.284380338069914
154513,8.85409595773692
106164,16.757494819891903
291054,53.193033429305686
289420,21.062189759694377
94016,27.571688019252285
66127,14.570393678860208
215050,8.829474673261206
66504,78.19022833314641
74487,19.33298745767049
192138,12.519301935446517
289282,17.979210264300445
214595,15.729337442327978
69322,18.479628282853984
278426,13.935617494801535
20101,33.43589797609622
69497,13.462780919591598
57053,33.140807675037294
112959,24.36547517328955
271338,11.636811515683164
232973,20.763120446792932
167909,8.807280374597715
90740,13.685887151918143
108070,34.186470089619256
12240,9.879159250480562
145455,16.083880791652177
13206,25.131864598961922
283149,26.423027476412305
1787,52.95240686352272
20179,68.61576879177126
275873,6.040740702216405
46013,10.46796595956883
173881,21.316781052729848
37318,9.726978593708404
32304,13.930647509284713
47734,3.4957903003904534
286485,1.550468251212278
66287,17.888869014005728
170933,13.071735470156657
35233,6.374625037104226
182215,28.961483428486865
256466,7.825105848777975
220413,22.410610137041804
75370,4.001724443151654
123776,22.484431888030713
32510,9.020782598833911
115035,13.352692782766853
289378,10.907284895102123
285146,18.720574082777436
20086,16.75018678175808
21412,11.988321783301387
160160,4.583136888078686
200561,4.755623429264488
129512,11.088985488428689
277139,3.544366915210529
249224,29.225503847982917
73420,5.43557110312391
54847,11.515824641394213
234919,21.209134379498032
44804,17.34652110487691
74169,16.075728913490344
214104,74.78354763994632
218696,35.450936036871326
169309,7.815717913886287
104721,8.926626949305474
45509,10.315566673228542
44960,10.613918449101726
116677,13.52980491962815
27834,17.07963155509625
201611,17.00754226053477
71645,25.008203633887497
156122,3.304071522559382
248651,13.998629819192354
80652,68.70781862270894
73363,11.844155516036004
7222,14.80912269102485
239442,24.483795747655723
198904,8.714231596311013
15942,5.704181787758262
19074,18.880611465227425
243912,13.644181106931567
61072,14.368044633713671
158689,75.93277051084131
260487,10.759531832996016
257618,12.397749921033862
219790,22.619423580818964
281414,12.547887156667423
197452,37.57543528114432
81873,13.422216285683405
146824,16.269594630404026
207202,51.0434950000881
162032,6.361185606218817
203953,16.201473376531826
243999,11.005129862032305
53770,11.938308014297297
1367,69.49656388761628
155074,8.30499282254387
190953,8.94706465692795
111704,7.7009994468610525
249227,14.537551817951233
35352,12.12651772508074
211159,38.79722908483296
74047,17.21078578114053
86941,8.663804120667406
16671,17.475562099065296
233385,19.796019021704126
13076,9.461992818960416
170025,5.722225239991955
96891,7.588778893381681
102813,10.161983935581352
227898,10.473246463329222
73585,10.5318974858232
139632,15.948908594018967
203427,14.69737327200478
27721,22.683413805612396
77779,5.0177706168001786
124047,8.666138206353045
11169,3.382356886654529
28181,9.369656869228159
145100,59.17377996235482
44297,23.956393768636307
44642,7.760839214482235
112129,21.370695833232006
5391,26.73067812918576
164587,6.161663017910012
222085,29.060273616888146
18295,10.475706720340819
111820,5.119760951095655
168181,9.561442200336545
197375,26.059571068427942
269685,11.328685435640821
172488,25.524089049759027
95111,9.590014453503592
275506,9.843018032704123
18149,54.39044943144187
113074,2.1442895756663045
109393,15.098259181458776
140132,10.50967103998237
99059,16.44992405387032
123789,9.183587920768023
216430,33.821110064235924
284087,13.762380351096132
156076,17.933845440724326
127050,15.580247679869533
25513,35.22802460900282
282833,7.868458642481546
259676,15.450292057029923
203296,14.341656907749062
31229,9.445809003775352
36584,5.799690305972429
223898,5.4546713432980285
178017,111.09439808722567
231269,13.04084886938749
180922,80.92415201631513
294009,10.849212017807599
165040,27.643449287502705
207018,5.2883893969201745
90145,14.075917203071628
168358,16.92080656703281
161616,41.50211249719209
91476,17.29965034146135
75894,11.28620883138379
58,11.966676712639773
142660,84.71876005710517
23991,59.41816576834348
222693,22.139874874777725
63015,9.741901633387092
180849,10.78742548845314
289810,11.294876085787205
62945,14.900343468841687
239849,10.60414266965702
124901,29.785988780394415
166008,15.27494825850182
3364,12.194792635857407
195377,51.17455090662949
236945,14.507012896551817
142942,82.4659662739601
115378,22.735063614953958
109385,18.60835895757582
223170,16.87817751609965
160703,5.30463517194999
194929,5.544830105688205
96063,15.6397320236943
210756,68.19609234663062
202031,14.597943107903529
145603,57.65673868573178
159851,12.689322200943206
182405,4.080126252344544
129620,12.65851990670975
37682,10.997886868541434
45987,6.425623033741138
61881,81.62358405690814
261638,7.396082532826316
57517,29.148957850812597
23270,12.137545344836692
197434,4.895707687439036
212234,21.677575103461525
99589,23.611640641845362
237083,76.89668115444256
200771,10.015916673861168
67614,7.945570890104472
106947,22.044111314546708
181088,12.572697134148479
216391,23.19719216507738
269596,12.600160926406588
38213,10.193388498821408
289337,6.275014009678911
180573,27.667933521832964
153200,9.096507156142518
52252,11.685088794884694
44144,6.331443239153478
100839,20.97024714760991
255904,16.45509665596043
240825,17.32580376016002
236592,19.36826598664582
238017,15.816933541052745
204340,12.21253935816252
116806,8.476867422429516
191902,24.86134169717327
227994,47.45385201823606
225356,8.646644887448359
166740,13.503392760992332
186529,10.577483461151035
24964,12.225881008910509
201727,6.1585026557712155
104202,11.161092063631363
35266,15.951908619617324
202757,5.444499887744859
267408,32.645084879276745
116507,17.11484872129576
246524,20.952597840821028
91492,9.01858885035983
100500,7.677999974341937
255157,11.060452081300916
60220,168.51722029674633
209216,31.048455927236873
239838,9.4579730573983
56980,8.91260058817957
12472,19.92114430200272
297565,32.723893706731815
294318,16.926504388285966
261030,9.348834787737877
258340,9.619637998410429
10855,14.653046539187354
203820,15.536846536835775
238175,39.52678615897946
294533,21.850256167918914
276095,10.490288909132078
96900,9.253028335455383
33762,17.351591623951496
181608,10.338371963337343
79002,34.070372350599946
210623,18.333128034793717
50877,17.75828430031016
254560,24.3510264948461
163436,13.02619039153984
58893,18.168427633602068
73307,17.23059074667112
272998,38.50765347237122
67403,16.33304769996733
91994,22.063341786767463
277737,8.582423796492721
241011,7.942547136838336
175132,39.67620568705535
167179,12.180368076578304
277818,3.831739174756975
247370,23.166766574096066
122794,13.450175388728805
248477,12.418723141577939
100083,14.163622853354912
79367,13.4312697460333
22437,17.73256828661129
103414,14.725448921196172
162116,6.7744734279341285
178082,132.22660685901403
59956,17.327518995163345
258217,8.85769147257559
289187,10.468586950246282
225855,9.510781299680994
235190,64.45580491317409
9139,13.021851141758486
72447,15.508130710762572
293444,13.510065597345854
26635,5.69034477318177
221110,22.908584105349238
164101,7.2888317408830865
229000,10.115212903298731
21276,18.30886267087579
67889,25.762581722362373
132787,10.37734455285733
141093,15.01741041078132
280290,23.628529793070847
258225,8.231257903822708
98016,10.544021449322441
44186,18.738900984499185
106127,6.530780336012059
8193,9.890940139003755
220364,25.834835762621406
244627,4.434434051399981
113871,29.256505483692653
249558,12.271363905580433
232031,11.49505315638791
232145,20.673455000898556
252719,15.80431716812813
289797,22.979013070950565
36830,14.613173570248124
242896,15.037510220973036
190495,6.897965962048315
181651,20.43023524623546
41918,10.220434487394188
289182,13.718447885787796
141244,7.579246317976093
105261,11.249057015261766
21618,44.79743330572847
267052,14.884595002648625
274625,18.84137864901917
277829,4.962176186588921
204417,15.75001511956027
18338,64.29895380502468
299281,7.91091074937497
135889,18.63689996563045
183753,65.1317624584926
29102,8.728368839585226
59702,22.56256348739025
246721,8.333479621150246
54699,6.751277453753984
187249,9.00255348362175
212552,12.23307447767843
93421,18.344809025261117
5443,58.06188396190914
62776,31.386227002204272
148767,97.91175636812356
34056,6.752361025730667
70783,18.904715146914537
281569,2.9692998635265235
91526,20.20129291905238
161359,4.20607599764197
143114,9.512637731206924
204592,8.49665026563869
259837,3.5264929212049845
61280,32.165291001723624
279325,7.635439868256494
167514,20.388925946251266
9842,13.145694019641189
255846,14.229044381278822
171868,9.130242315550648
163785,9.14090642261945
205486,8.02137442345227
35951,5.596748797168036
214003,48.82572359312474
8009,10.922180791938844
38383,10.794696789652141
232032,7.261505514193038
213062,31.985398612613217
71723,11.389564481002315
207466,50.04926996078084
112377,24.63752885767418
210428,5.740992555892018
79684,5.175987765341969
265190,38.5843806452841
101478,222.9438360647153
155276,23.877606076887265
101405,7.301709369018916
115599,20.170206035753306
294964,17.597270583176083
290251,14.307828009055594
289370,31.57541949321829
248713,11.872039593545237
285614,13.158327624419568
29422,22.842204945541045
268349,7.283867051776948
132474,15.068625088974507
90471,3.1309104731190542
169596,6.221701739216314
182460,6.4929553530522774
39522,6.981554736191007
189970,14.456370753673406
135791,23.012479830329536
182297,9.00077834908313
70624,32.70537101575573
277651,4.059415584930971
269050,5.1410735414396225
117099,47.224215066685346
296267,6.9857434182073606
22199,16.79401225219396
238206,19.16147735078469
139683,44.871029706465215
208936,14.022979099175489
131824,7.750726587054308
158170,18.892297741141245
244393,16.669728745771206
240083,70.33153034952429
214841,6.693100567131712
58043,8.54386268080866
32367,3.630527563530098
154632,14.29607547450355
277382,18.888931136310614
181702,6.859030516684937
22420,27.665671682131816
237704,16.551410610325316
240230,15.31708412344246
187797,10.796114654813355
242121,20.256243623919232
237148,15.089809387830869
201485,13.889821863460737
146569,39.6397457448794
48,15.99579191840624
143830,136.30862342766466
9543,11.687320881011338
153454,5.849606278440773
260000,9.656582488538048
153815,50.70931621548297
182373,9.106244853939138
265345,9.128956760546027
74665,23.790666989453758
267488,8.316875135802036
19910,37.58649836244031
85174,28.332851343738614
285157,7.129163018291846
149707,40.66714768695169
233209,6.504640703909593
277544,11.773411961773403
63688,5.90282875606422
145031,81.35270255144806
57756,17.731311813113248
37844,12.19666515760776
175473,13.028188881066693
244540,10.306655018977494
291666,10.540253087151456
20464,15.436501508733585
250787,12.343422897961181
270265,23.184365362954267
111864,16.849021589848217
206954,5.573495936818093
215105,25.477574345810982
49404,24.439821254614813
17433,14.118105537131088
13254,12.85909055503245
248650,11.982826832688218
155226,7.08109017304813
221496,13.965842044387884
149582,85.53395467052042
276365,28.38973902012211
77633,17.335675892552626
225462,12.142439128873743
234557,8.531165707973152
93416,9.046004097485282
209324,18.581281232401277
176422,29.835057721459147
274544,12.85507078791519
164655,11.85367120078116
271744,5.735049739923862
39251,12.19355081789856
109826,21.302153627511014
102407,10.493116298583756
17372,10.327177227072621
82010,10.83895247094232
287316,10.142067010603494
281595,19.275234424450677
267213,8.866216031149792
27221,5.72457364850351
125886,19.404413213021016
59284,5.5390281030524715
210431,8.62762160306278
209459,12.985930896224936
73622,11.939567769983892
185590,4.7537750898225735
290978,6.720365361214263
12064,10.205909581102464
188532,14.524514379784836
71106,28.058514307488615
40477,17.31537615144077
156990,139.89422866247378
182163,10.68254144059698
143003,10.447800403205957
104701,7.89435123490391
150971,8.078429162209362
275959,4.662453287401411
24599,10.010653700307882
83547,6.777153513563823
250966,8.157981879131233
231924,63.83572741231602
129456,32.66482924163324
228067,43.538122209952206
57323,22.637163270126226
288632,18.757282525613533
14219,31.407088660777234
89216,11.952680626699985
242899,15.955688728098743
195583,33.83280084301083
30749,9.762297105041906
104829,12.291175493500718
203254,39.932518206167465
62284,12.140542314413283
289648,8.769804034119437
10296,10.662905106893438
139529,15.907828553041387
125771,18.279885877800048
52990,6.371333069126748
4978,19.389318704597216
186083,9.068660120066268
180965,6.6539296805045565
268883,33.01413390623967
273040,9.579307080254425
160267,19.059877602055174
246621,36.21733580141646
261938,9.447604548158337
247473,16.38886665209527
90918,3.0849686082127317
93499,74.55413571002414
225614,10.797751147004162
177414,10.229690366873266
94001,13.99467208376228
66942,5.326688602568977
37557,11.681254289722077
258573,10.428452760894885
65492,39.29222608881697
3290,6.184238383535901
228372,16.62307324340168
21693,15.264471954687476
62218,19.320374899259207
133932,17.34967082396121
16069,8.847009835673031
252765,11.33805980462538
272702,6.525342536242096
15690,14.40863755555172
226176,16.35257450598372
298115,10.76581151662086
84317,17.40119327309303
191681,7.267765667781161
185760,15.020058979549553
198039,9.851203003817954
11370,11.25208859383939
199442,17.30329233027901
76628,26.57592984401845
279604,7.186205252195837
60566,23.247548146399545
202816,15.660544725303016
22376,26.29296561840787
223600,30.99196485695908
59746,33.76584687302345
95843,15.778966657058437
121736,48.6563420674416
185471,3.0707411461786247
127323,5.8806740137262015
91180,20.980726437633322
205684,11.634789350179549
4194,22.995042839663594
67312,6.891173437909927
270844,28.518731238551933
41149,7.192753852530213
236188,13.531646818148918
10129,12.722616281329396
33662,11.420459439459554
87378,17.47801271918312
184691,7.669029135865301
1255,10.533209784117366
125627,18.232401809742857
41674,16.155985594015533
266372,17.30497632653384
72597,22.523753580769238
269082,11.36405954874064
236124,8.642615955591946
154333,2.546375254003973
249814,43.21896990777495
116252,7.035457761000686
129655,46.692781051684086
161514,71.4840968268755
139276,19.392345189362185
208400,16.555788026856895
151544,9.643232277589009
52525,17.95383209590594
8593,10.37541530706737
149701,113.9126909288153
58942,7.6888945506370785
189095,16.094672733309302
55322,2.8093949551560153
281242,7.03883969606504
229535,12.66408347781765
113594,6.292271776308549
166727,12.494362882274796
171644,7.7746406638853784
43501,6.7323539554229805
204089,15.587602726897554
69255,9.40181306929817
65938,9.779882687882877
10078,7.93213267393355
155028,18.93126129568857
8211,6.9763489135069365
82269,8.478788216713676
2418,86.0911570218354
210592,21.866549535369458
193991,20.7427137615818
248445,19.504263393355018
98434,7.646512922959987
258247,30.48229281302768
32198,8.781037713836513
4259,10.165925643390155
233816,19.726120715483955
46012,5.970097824423115
56103,7.423401711354366
12264,34.647754406597016
210306,9.033508008647779
1615,51.913624016890076
207589,9.498871797879938
157615,62.2842038674027
144326,32.07517441192761
260345,9.128918809759098
54523,11.9759288572251
217569,63.22638341441548
135579,16.089421930727674
28495,6.594038561443542
44456,10.41508259120946
155565,12.17779579857197
295328,9.403032588128825
237423,22.589231924309647
243874,70.109991687153
294224,36.503200670881256
283988,23.316773597438736
81313,10.861801722916205
85763,4.355111867186741
183009,24.418242336112538
240670,1.4255225395581848
25652,29.256859787227803
124424,14.14775410542504
128864,45.931780429752656
111540,30.826078634669532
35972,13.967398924135393
114864,21.100193099522915
104696,33.58778289591372
10459,13.12393627414401
102931,10.428587242477999
286725,13.172947869064211
293057,10.360991670935963
106290,17.918968176794756
89808,2.1381459426129057
34829,5.210915697700454
126184,5.541033071170006
163350,13.517572243138476
2911,5.4482010471843765
252490,5.5588255341853605
104003,6.217486666794009
100065,11.52976431964697
33977,10.3510101614052
162594,28.773429393035254
167279,16.22392029726649
79380,12.458325201808034
150096,4.76211074048813
134861,19.527462162709643
210063,21.898426241667
214154,46.089314587032334
29126,3.177525340452787
156424,9.259478590017432
244498,14.156034050679416
195279,45.45104557036062
234882,9.756384181841886
93223,26.83014079332083
286593,4.859699567745845
222821,35.23424620194522
86192,21.672206655454648
105078,16.656656384825272
265394,35.11740451348878
81324,48.63154720120424
156501,7.881513637769244
268575,16.42745623520232
19245,22.82441126479374
112073,36.65946345200551
207381,21.590418792853335
11418,20.96206159211017
36465,3.6755800925918303
139132,14.02051157450345
55334,23.91526544877565
235230,30.636590403188617
70730,20.707418516574602
158870,15.23726298089565
116181,8.44929582724453
132133,17.79615704662872
82380,3.006640418067546
242910,4.1524397991168644
6739,27.578319990088893
39793,23.171495856941945
259671,43.69630776856653
224245,5.21113221569
67603,18.591411582943305
150299,5.650196453558389
206615,20.532264038313667
46499,23.347384039345112
82530,8.71750302153664
229618,51.96763983458019
29408,7.386470115374083
177728,7.741793352511733
150005,15.206949828549
93468,18.024626128378266
135517,22.249161153226936
210786,33.700585434957475
15875,14.624841836829079
31789,21.182004729598685
298859,17.257900234814805
187273,8.818935479572943
291521,4.4894915635672605
14890,10.21988093673122
259028,12.989835310363254
187988,94.09532623094157
107084,5.560331850889097
221608,15.678746383468656
241116,14.166297295431907
286075,9.20680919834106
277439,9.189312534936699
142981,58.69720631983189
224316,17.102696501305896
31503,19.553874531558392
290562,7.661723484653415
95051,10.583381926057593
149693,49.9301287322974
295402,18.810446604873622
191939,24.4042936439996
247074,15.920170750934393
142515,43.93604158944753
31404,30.260081535813352
102029,17.42346946099345
196741,12.971526083744976
261322,23.726051328502635
344,15.339865126530999
215239,40.1839170587473
1473,17.339860310982765
247912,8.574892883697721
82357,11.50165879885817
76449,5.75536096631826
92954,11.326052653482401
230393,18.89847041264513
263904,17.626000671642217
177757,15.858055250889041
179360,31.29827927242981
252469,9.628782394974145
183978,9.384870319909696
186403,13.205954707354552
125117,10.34540494091305
177984,10.013474808791
174417,4.804604117533177
31389,12.164601128040044
114053,14.113138083069721
249935,8.804851022611846
44826,10.911547151873199
212268,12.660874862574605
287940,9.801354666394403
219289,31.881804431644824
154578,9.109378770127602
3541,54.1066733264644
179762,70.87400305064139
259769,49.11310504209925
25161,13.410448222522103
151351,33.78507236193632
239702,7.896115056959527
282199,5.759683151904024
78964,90.25302064967593
264786,6.3230208275164745
297698,4.41585766060879
11295,25.229545651652018
117563,30.363973243794355
285137,11.675271314246872
131877,8.749309970391826
68779,36.9048976540414
283258,58.25997168243028
237125,27.57426722026071
45259,13.308111737608609
258036,8.227302461019693
33806,9.397697445257062
229166,45.805991911106766
233453,40.172535695921674
108470,23.93509441178559
213621,24.290049354554778
175521,11.96948307503883
250305,19.2095494585787
72310,13.839731154629037
222799,10.173975358526064
141291,10.699155996204174
6473,14.031751326851209
70144,18.626413973359046
110908,24.26864031020572
203566,18.938982697882587
102778,26.16245933231854
33108,27.8322071845405
132010,24.85973384967671
154022,12.060096226489648
28221,8.738259016477897
119308,10.39775583147459
150696,12.796250409409415
38146,9.464558034985552
146100,67.26997642805391
146453,24.98355658850662
280340,10.607157707324646
158202,10.562687593244593
255978,12.938611677576924
266127,45.456955846319545
66130,22.016278399933434
43076,12.121448918508511
205579,5.754301764818633
129028,11.345238055903168
241490,6.636440936401524
89858,18.994826009953925
277472,7.7344490552077545
36536,15.74900382105099
42856,8.255285225767105
286899,24.78044344819861
232992,16.625872629844434
76375,7.377571746830409
72280,6.222451841768635
213223,24.84287531001973
227589,12.748004707130102
159510,10.63120697451425
159931,15.613671783364747
75748,12.542041096902226
191970,7.5242127476323635
135332,18.15459167325035
271888,9.551039187520745
12962,25.16127326145267
152835,2.5047408116841203
154207,8.263456907059291
54816,16.32460500684732
239301,54.08162246551913
60930,9.855015892861172
261081,14.51876729473286
197520,21.966139222751504
53892,12.917698120915015
146512,22.20078936129696
218389,36.352182702459764
293847,7.895234446972294
267123,17.45908496352035
35131,4.568688807552861
154005,18.39702038392247
4514,7.088958982044357
226346,18.871884644166336
138059,8.507262917709056
80617,58.47007200455845
90304,10.499102350802282
94031,15.86350805853176
58967,24.403191727689528
112071,22.993145758305467
267240,36.449384622465494
218524,5.493400606375115
149989,97.47176008090209
82149,6.183558979306471
266146,2.6432365802555493
282825,5.407941633946882
285627,6.118335242445311
289855,9.58597714671717
294741,2.007375181939286
29881,9.531903048930838
246335,5.636666247378733
120013,14.18236371292819
99043,16.739056182640056
61198,31.32329347657351
195441,70.38599302716575
299364,11.272558073433752
278423,8.62994120731328
248537,24.998713994321943
293669,11.966897822328413
223815,4.8474987549597
30008,9.466208415092929
73764,15.884075201340764
258513,11.017228946705742
176057,10.246320788587685
201748,20.92986148244767
182913,20.77573047863197
176677,7.297308104168675
216540,11.398321530048422
297777,27.557224532913477
30695,6.039534546857845
104,17.07751290199722
109022,29.95365753019795
291242,15.616183175153338
144439,44.964926620755364
50879,28.766370272314344
249492,5.317091372491648
196316,95.45310747423363
93943,11.415352775897128
150606,34.82141587996512
118142,15.005552559114477
43633,21.164820003858914
53699,8.592330725735376
256098,8.959600507929855
146720,27.61960660505837
67855,15.463690625775936
48751,19.30122381323736
218090,5.156278263625513
159819,18.50223553638618
1220,17.50285206493088
3601,164.98849176086847
213924,8.618497461398054
29457,8.345010739805195
274223,22.229610994213864
151588,6.250211876536538
113940,18.163301811218112
201801,24.420591797781505
21581,12.383738094942997
117523,17.82884714948252
251601,3.9143855840470723
258243,11.012962599068238
20866,19.772519836015128
117728,15.16386929268332
160361,8.746310294230735
298286,8.684659007653202
83709,5.253356053973611
204881,17.596814882005678
64992,18.188346013341683
272557,12.454153484641775
54824,19.15644373122246
5747,13.282601327330038
43506,8.125066314751662
246094,15.64123311445325
101941,11.060821246943448
130313,36.36627279866458
79453,15.541909806730995
238919,21.599093828327355
141934,20.32165147825547
215972,68.67477962357219
129289,12.873597720765284
18038,24.356936437650834
52982,9.756793866049353
182021,5.257313485297755
241041,21.560206118858844
143015,15.499986940914905
282109,10.141658638501205
129215,9.031467475578392
214761,30.08133218679171
202365,11.226259961279393
206149,8.110225786154203
226551,8.255431171816102
12561,3.133399301216124
256386,28.01842128235725
137388,20.416630504478864
243539,19.769944788555733
8276,16.940032768084574
55282,49.282410012815845
118959,37.74667294302567
265135,32.34532482309827
175316,17.456216803783356
227086,24.595946910381112
293658,12.229640933681521
270249,6.5739181710014325
98892,18.600876322404655
200048,15.653721473791883
52873,23.902434442302578
233390,19.525084110975016
6809,15.779136160151658
252811,9.696895622367112
238325,5.901610099254223
85090,7.474133565609103
277877,2.8731480581066506
16648,12.154902820149355
219510,11.203367179982965
121116,9.913209815045892
72897,72.11138750905963
236759,11.800765498599889
253387,20.033346124396417
149091,4.914523252406699
99481,20.41510676700396
250579,23.984672774870532
208322,36.45592640947061
108531,7.0586220650362
169512,11.040208551728082
100055,8.27978092021095
93465,5.263148377524738
11273,29.900691455176062
5469,8.931740336138098
169128,14.70302588888864
200156,2.5386743301055312
223538,27.86275548139782
56977,17.24511906947593
258147,4.939082793774309
104972,17.08595564975482
4976,18.04064549230824
181315,8.84247295716349
161293,55.4087463914539
73371,17.038391910813335
178113,10.812167467875827
44304,6.2334560235160525
169812,10.870156838464304
74827,8.949392719321693
37079,4.235228847822714
5144,56.4208062962091
254256,11.969090525904386
3546,115.62741540597621
177310,5.964509002646447
276328,4.952233158782063
190420,13.37379722340162
103521,15.225836779128446
43818,12.606385038729067
173304,19.873417117599647
53393,57.767390756053764
77193,5.272203052811856
62192,16.223654723442156
26199,12.046757864287065
226787,9.440656871966215
293460,13.64817856738269
111600,12.814304895068465
232219,13.149479659956436
44192,24.349575033691025
126344,7.350416839766858
61478,11.610296862266987
269406,13.144698116700546
105720,54.46771160240897
36318,11.015895962719712
37608,27.31582930292532
240197,16.495284948578764
236514,13.252566862777764
197561,5.460166894522953
256178,15.123213241994986
112334,19.817330974146525
4650,15.222317239718542
270930,10.869531380905569
123345,12.407898559744948
214968,3.0184035301175935
296533,21.632636130569573
56147,14.305869375796716
151214,12.191674449339631
275138,10.837894723050926
271418,30.426055333438182
71058,8.107512338453976
196127,72.30689741421428
15314,23.536696323140994
35519,30.13264049043743
99227,11.175810213195922
270500,15.260269852743036
124187,14.279161828197832
220739,10.442709433499322
126806,24.790961048261337
41574,5.758275903533118
55833,16.716189868849828
293089,26.76257902519345
234962,39.684073686186984
269278,12.06023811793806
261103,14.776559619646754
90618,11.212464494448417
127196,34.01150648052103
84912,17.968937750725342
273432,5.357698080736144
47211,9.32689986934131
91367,15.48561742957584
120180,7.1819823528024145
108462,33.62276670672765
42754,40.65340540296749
116939,39.63793511733982
182146,44.00261401425758
73263,3.6927865360937604
269294,12.37529063774202
238707,19.257723663488843
36005,15.989065393366861
297695,9.61646506412933
74079,4.9070651338147595
104944,14.903408345749975
77429,6.442473893319714
75519,1.4781987960996985
282328,13.05562622174846
50622,29.015062499747543
288124,14.4140262079906
76745,19.077902524808984
161231,41.46126989533927
287141,10.663764929918264
270845,56.015516131345805
192074,7.155052596991844
49692,10.637018312806788
112607,15.621475242507408
28558,9.094195099012161
155818,15.814578401259809
23342,14.381195436102733
210360,7.503097028778152
180972,18.863714645514968
205770,29.98832714335359
189333,5.583279405878008
153854,11.190098605612405
118245,38.415642459576965
254257,11.85678915388035
23762,14.712031984082909
20713,64.37483832068423
149324,55.91911940523367
58142,17.917168807506584
118067,36.96571243702674
239735,24.944709702875393
26794,1.6702279017248323
233660,23.669574456010615
28605,10.025121353170283
260942,17.17606449166973
189479,12.908131455671809
270158,6.296434786347707
69881,22.084803835093545
118167,9.979909418377435
202981,13.202254346348917
273301,2.67554280675862
114255,14.261701961813763
149476,23.255715535936798
202103,14.283568680853852
148749,25.558494297931478
198955,11.259707960884061
234763,13.875102164523048
134325,8.057588025967979
170737,13.364057405332614
240926,281.97064571873125
113961,4.598278247016392
26022,19.919227419778036
269741,6.513706603853851
40882,9.996450150600522
216774,14.596658472347581
290987,10.109246321323734
124003,11.55026956953484
222810,35.13544264433942
122774,25.99544678452593
135756,25.82256914171655
245138,10.235377044307977
230553,20.52575891717113
223994,13.618910262970815
127177,6.434418876104683
16485,20.689462165673625
164210,9.207607655418387
266067,8.167649869833086
777,15.974393261547945
129930,32.03019258355828
244793,17.345628797062776
180452,16.35390247889837
90096,7.518601764176601
6175,8.08305917918915
80535,12.318249344031384
11426,13.874191322964226
230954,12.495646323829014
167465,10.148264591031566
87202,8.119845734805587
81576,6.60743570692115
197993,16.863716247290903
220526,10.207198196373858
189146,13.134793436935876
273536,12.332338598955083
136619,10.456978958397425
86571,7.031171263335477
7522,24.45707937715567
10970,15.209773984418664
247854,24.033571111839308
161981,87.1452631188234
65650,9.061731851028863
8331,7.033921222092056
101939,15.527431007663875
49577,8.764091382770404
70399,15.02468011860601
116948,10.611670593271707
257101,6.653326135921381
149739,31.006641602111557
235903,28.80342011757089
275420,16.000417053511587
264348,23.308569747888647
30817,9.369285240477549
212011,63.644726842459036
238399,33.72788010471173
251593,14.137297703351836
175365,35.10911849649043
160971,117.07258562353674
190597,4.556771605999085
179145,9.125893218256666
272066,9.35969223714002
101734,15.605298204504471
124911,12.452923646332557
35503,31.80397486439749
118006,15.924776384364709
137995,7.099578622924458
296192,17.053309611133443
7795,24.675342105835867
218689,19.637968912373744
210296,10.477389378882297
61206,11.768614177642931
120260,20.218663026400304
250135,12.141405884170409
192995,3.3764506714544718
189410,12.974985715751092
133366,20.946554714861147
92226,10.4051626026844
69692,10.500702343220432
142787,58.46945166828663
243124,41.2814555337478
88535,19.626977754560603
121657,9.742614891711776
280184,11.316812757203143
203562,121.33371172958095
22128,13.254567246757318
232622,3.6862423318698054
74472,12.075195344169375
169168,37.8275794549026
107131,16.165571748002172
268469,5.835651158083349
98200,6.166725907409532
3,31.016650904743564
65049,33.37462595006679
81976,9.91058903738253
110147,67.7297736779912
252747,12.958452797472548
69256,26.320814024471716
56443,25.98823965568355
157187,126.66851884529042
237300,16.61263880658412
242100,18.625323893546177
109859,11.292636814916893
204823,16.898556840940348
75026,33.081444606285025
249851,10.061545071131201
211054,15.695708326104047
148678,112.12109702080355
11614,10.464249276959173
108225,38.41192507946405
24343,9.209160691940259
256486,5.314466483269588
171572,6.43466863504146
60097,23.82844928734097
201711,11.014236064939958
236180,17.630213785941027
27274,4.62218781814001
152316,31.895408060234615
104276,11.447178588621972
186094,11.574959606248422
86419,29.660402720313385
113625,69.84479215157714
272052,3.063680858786663
250622,15.152556726106003
152425,24.404350313019094
145036,24.500877157759593
138838,11.23457688608498
191749,12.428376686522931
220501,5.009999324370006
146986,81.3501183992589
139226,24.92752709125582
229509,18.372054193543054
267013,20.408802772730294
200787,33.844680635521456
164102,6.845154612149137
150664,13.766688737726804
55420,20.69059746714181
227266,6.440290350696881
134372,10.75102721765305
172000,8.422424652415533
33997,21.62259536973049
230600,9.499408187434309
4933,10.4803464852899
72818,28.03961618343061
98156,10.732549026574445
180505,15.220258070697255
96904,8.131331615428948
106449,14.028639640455667
709,12.470372089224373
